COM,JOB,BOR,SAM,TEST,DIAM,WPERC,DWEIGHT,TTIME,HREAD,tempv,WTARE,RINI,REV,IINI,IRev,ParId,RowId,index_key
Geo,10000,Jord til Ord,1,1,0.04069784940137807,80.95423889160156,,1,42.29999923706055,22.200000762939453,,sas,2022-01-13 08:34:19.533,,,,,10000Jord til Ord11
Geo,10000,Jord til Ord,1,1,0.063,93.79000091552734,2.4000000953674316,0,,,0.0,sas,2022-01-13 08:34:19.533,,,,,10000Jord til Ord11
Geo,10000,Jord til Ord,1,1,0.125,99.08000183105469,0.2800000011920929,0,,,0.0,sas,2022-01-13 08:34:19.533,,,,,10000Jord til Ord11
Geo,10000,Jord til Ord,1,1,0.25,99.69000244140625,0.05000000074505806,0,,,0.0,sas,2022-01-13 08:34:19.533,,,,,10000Jord til Ord11
Geo,10000,Jord til Ord,1,1,0.5,99.80000305175781,0.029999999329447746,0,,,0.0,sas,2022-01-13 08:34:19.533,,,,,10000Jord til Ord11
Geo,10000,Jord til Ord,1,1,1.0,99.87000274658203,0.05999999865889549,0,,,0.0,sas,2022-01-13 08:34:19.533,,,,,10000Jord til Ord11
Geo,10000,Jord til Ord,1,1,2.0,100.0,0.0,0,,,0.0,sas,2022-01-13 08:34:19.533,,,,,10000Jord til Ord11
Geo,10000,KASPER,1,1,0.063,0.4000000059604645,7.190000057220459,0,,,,,,,,,,10000KASPER11
Geo,10000,KASPER,1,1,0.125,2.8299999237060547,20.59000015258789,0,,,,,,,,,,10000KASPER11
Geo,10000,KASPER,1,1,0.25,9.779999732971191,62.79999923706055,0,,,,,,,,,,10000KASPER11
Geo,10000,KASPER,1,1,0.5,31.010000228881836,51.369998931884766,0,,,,,,,,,,10000KASPER11
Geo,10000,KASPER,1,1,1.0,48.36000061035156,32.279998779296875,0,,,,,,,,,,10000KASPER11
Geo,10000,KASPER,1,1,2.0,59.27000045776367,32.560001373291016,0,,,,,,,,,,10000KASPER11
Geo,10000,KASPER,1,1,4.0,70.27999877929688,39.209999084472656,0,,,,,,,,,,10000KASPER11
Geo,10000,KASPER,1,1,8.0,83.52999877929688,48.75,0,,,,,,,,,,10000KASPER11
Geo,10000,KASPER,1,1,16.0,100.0,0.0,0,,,,,,,,,,10000KASPER11
Geo,10000,LÆRKE,FIN,1,0.125,0.03999999910593033,0.09000000357627869,0,,,,,,,,,,10000LÆRKEFIN1
Geo,10000,LÆRKE,FIN,1,0.25,0.07999999821186066,21.809999465942383,0,,,,,,,,,,10000LÆRKEFIN1
Geo,10000,LÆRKE,FIN,1,0.5,10.729999542236328,182.75999450683594,0,,,,,,,,,,10000LÆRKEFIN1
Geo,10000,LÆRKE,FIN,1,1.0,99.97000122070312,0.07000000029802322,0,,,,,,,,,,10000LÆRKEFIN1
Geo,10000,LÆRKE,FIN,1,2.0,100.0,0.0,0,,,,,,,,,,10000LÆRKEFIN1
Geo,10000,LÆRKE,GROV,1,0.063,2.609999895095825,5.619999885559082,0,,,,,,,,,,10000LÆRKEGROV1
Geo,10000,LÆRKE,GROV,1,0.125,5.380000114440918,21.770000457763672,0,,,,,,,,,,10000LÆRKEGROV1
Geo,10000,LÆRKE,GROV,1,0.25,16.100000381469727,45.97999954223633,0,,,,,,,,,,10000LÆRKEGROV1
Geo,10000,LÆRKE,GROV,1,0.5,38.75,30.489999771118164,0,,,,,,,,,,10000LÆRKEGROV1
Geo,10000,LÆRKE,GROV,1,1.0,53.779998779296875,23.829999923706055,0,,,,,,,,,,10000LÆRKEGROV1
Geo,10000,LÆRKE,GROV,1,2.0,65.5199966430664,31.139999389648438,0,,,,,,,,,,10000LÆRKEGROV1
Geo,10000,LÆRKE,GROV,1,4.0,80.86000061035156,38.849998474121094,0,,,,,,,,,,10000LÆRKEGROV1
Geo,10000,LÆRKE,GROV,1,8.0,100.0,0.0,0,,,,,,,,,,10000LÆRKEGROV1
Geo,10000,LASSE,FIN,1,0.063,3.9100000858306885,19.489999771118164,0,,,,,,,,,,10000LASSEFIN1
Geo,10000,LASSE,FIN,1,0.125,21.059999465942383,31.90999984741211,0,,,,,,,,,,10000LASSEFIN1
Geo,10000,LASSE,FIN,1,0.25,49.130001068115234,20.969999313354492,0,,,,,,,,,,10000LASSEFIN1
Geo,10000,LASSE,FIN,1,0.5,67.58000183105469,17.979999542236328,0,,,,,,,,,,10000LASSEFIN1
Geo,10000,LASSE,FIN,1,1.0,83.41000366210938,9.869999885559082,0,,,,,,,,,,10000LASSEFIN1
Geo,10000,LASSE,FIN,1,2.0,92.08999633789062,5.809999942779541,0,,,,,,,,,,10000LASSEFIN1
Geo,10000,LASSE,FIN,1,4.0,97.19999694824219,3.180000066757202,0,,,,,,,,,,10000LASSEFIN1
Geo,10000,LASSE,FIN,1,8.0,100.0,0.0,0,,,,,,,,,,10000LASSEFIN1
Geo,10000,LASSE,GROV,1,0.063,3.5299999713897705,0.10000000149011612,0,,,,,,,,,,10000LASSEGROV1
Geo,10000,LASSE,GROV,1,0.125,3.5799999237060547,0.1599999964237213,0,,,,,,,,,,10000LASSEGROV1
Geo,10000,LASSE,GROV,1,0.25,3.6600000858306885,3.3299999237060547,0,,,,,,,,,,10000LASSEGROV1
Geo,10000,LASSE,GROV,1,0.5,5.420000076293945,29.899999618530273,0,,,,,,,,,,10000LASSEGROV1
Geo,10000,LASSE,GROV,1,1.0,21.15999984741211,47.029998779296875,0,,,,,,,,,,10000LASSEGROV1
Geo,10000,LASSE,GROV,1,2.0,45.91999816894531,55.63999938964844,0,,,,,,,,,,10000LASSEGROV1
Geo,10000,LASSE,GROV,1,4.0,75.20999908447266,47.08000183105469,0,,,,,,,,,,10000LASSEGROV1
Geo,10000,LASSE,GROV,1,8.0,100.0,0.0,0,,,,,,,,,,10000LASSEGROV1
Geo,10000,Markus,1,1,0.063,1.6200000047683716,15.460000038146973,0,,,0.0,sas,2023-03-01 13:17:03.587,,,,,10000Markus11
Geo,10000,Markus,1,1,0.125,11.729999542236328,112.94999694824219,0,,,0.0,sas,2023-03-01 13:17:03.587,,,,,10000Markus11
Geo,10000,Markus,1,1,0.25,85.63999938964844,21.709999084472656,0,,,0.0,sas,2023-03-01 13:17:03.587,,,,,10000Markus11
Geo,10000,Markus,1,1,0.5,99.83999633789062,0.23999999463558197,0,,,0.0,sas,2023-03-01 13:17:03.587,,,,,10000Markus11
Geo,10000,Markus,1,1,1.0,100.0,0.0,0,,,0.0,sas,2023-03-01 13:17:03.587,,,,,10000Markus11
Geo,10000,MIA,FIN,1,0.063,0.36000001430511475,2.4100000858306885,0,,,,,,,,,,10000MIAFIN1
Geo,10000,MIA,FIN,1,0.125,1.9700000286102295,49.08000183105469,0,,,,,,,,,,10000MIAFIN1
Geo,10000,MIA,FIN,1,0.25,34.68000030517578,84.44000244140625,0,,,,,,,,,,10000MIAFIN1
Geo,10000,MIA,FIN,1,0.5,90.97000122070312,10.130000114440918,0,,,,,,,,,,10000MIAFIN1
Geo,10000,MIA,FIN,1,1.0,97.7300033569336,2.819999933242798,0,,,,,,,,,,10000MIAFIN1
Geo,10000,MIA,FIN,1,2.0,99.61000061035156,0.5899999737739563,0,,,,,,,,,,10000MIAFIN1
Geo,10000,MIA,FIN,1,4.0,100.0,0.0,0,,,,,,,,,,10000MIAFIN1
Geo,10000,MIA,GROV,1,0.063,0.5600000023841858,0.5299999713897705,0,,,,,,,,,,10000MIAGROV1
Geo,10000,MIA,GROV,1,0.125,0.9100000262260437,5.25,0,,,,,,,,,,10000MIAGROV1
Geo,10000,MIA,GROV,1,0.25,4.409999847412109,19.920000076293945,0,,,,,,,,,,10000MIAGROV1
Geo,10000,MIA,GROV,1,0.5,17.690000534057617,31.959999084472656,0,,,,,,,,,,10000MIAGROV1
Geo,10000,MIA,GROV,1,1.0,39.0,53.029998779296875,0,,,,,,,,,,10000MIAGROV1
Geo,10000,MIA,GROV,1,2.0,74.3499984741211,22.219999313354492,0,,,,,,,,,,10000MIAGROV1
Geo,10000,MIA,GROV,1,4.0,89.16000366210938,13.079999923706055,0,,,,,,,,,,10000MIAGROV1
Geo,10000,MIA,GROV,1,8.0,97.87999725341797,3.180000066757202,0,,,,,,,,,,10000MIAGROV1
Geo,10000,MIA,GROV,1,16.0,100.0,0.0,0,,,,,,,,,,10000MIAGROV1
Geo,10000,NANNA,1,1,0.063,0.6499999761581421,14.640000343322754,0,,,,,,,,,,10000NANNA11
Geo,10000,NANNA,1,1,0.125,7.800000190734863,113.66000366210938,0,,,,,,,,,,10000NANNA11
Geo,10000,NANNA,1,1,0.25,63.369998931884766,63.61000061035156,0,,,,,,,,,,10000NANNA11
Geo,10000,NANNA,1,1,0.5,94.4800033569336,8.710000038146973,0,,,,,,,,,,10000NANNA11
Geo,10000,NANNA,1,1,1.0,98.7300033569336,2.190000057220459,0,,,,,,,,,,10000NANNA11
Geo,10000,NANNA,1,1,2.0,99.80000305175781,0.4000000059604645,0,,,,,,,,,,10000NANNA11
Geo,10000,NANNA,1,1,4.0,100.0,0.0,0,,,,,,,,,,10000NANNA11
Geo,10000,NANNA,2,1,0.063,1.7400000095367432,4.809999942779541,0,,,,,,,,,,10000NANNA21
Geo,10000,NANNA,2,1,0.125,4.090000152587891,14.369999885559082,0,,,,,,,,,,10000NANNA21
Geo,10000,NANNA,2,1,0.25,11.079999923706055,36.58000183105469,0,,,,,,,,,,10000NANNA21
Geo,10000,NANNA,2,1,0.5,28.899999618530273,33.970001220703125,0,,,,,,,,,,10000NANNA21
Geo,10000,NANNA,2,1,1.0,45.439998626708984,21.56999969482422,0,,,,,,,,,,10000NANNA21
Geo,10000,NANNA,2,1,2.0,55.939998626708984,24.540000915527344,0,,,,,,,,,,10000NANNA21
Geo,10000,NANNA,2,1,4.0,67.88999938964844,62.970001220703125,0,,,,,,,,,,10000NANNA21
Geo,10000,NANNA,2,1,8.0,98.55000305175781,2.9700000286102295,0,,,,,,,,,,10000NANNA21
Geo,10000,NANNA,2,1,16.0,100.0,0.0,0,,,,,,,,,,10000NANNA21
Geo,10000,NICK,Let_Ind_100_2_6_N,1,0.063,2.440000057220459,6.369999885559082,0,,,0.0,sas,2021-12-22 10:07:17.510,,,,,10000NICKLet_Ind_100_2_6_N1
Geo,10000,NICK,Let_Ind_100_2_6_N,1,0.125,6.940000057220459,19.790000915527344,0,,,0.0,sas,2021-12-22 10:07:17.510,,,,,10000NICKLet_Ind_100_2_6_N1
Geo,10000,NICK,Let_Ind_100_2_6_N,1,0.25,20.920000076293945,35.790000915527344,0,,,0.0,sas,2021-12-22 10:07:17.510,,,,,10000NICKLet_Ind_100_2_6_N1
Geo,10000,NICK,Let_Ind_100_2_6_N,1,0.5,46.209999084472656,31.84000015258789,0,,,0.0,sas,2021-12-22 10:07:17.510,,,,,10000NICKLet_Ind_100_2_6_N1
Geo,10000,NICK,Let_Ind_100_2_6_N,1,1.0,68.69999694824219,21.780000686645508,0,,,0.0,sas,2021-12-22 10:07:17.510,,,,,10000NICKLet_Ind_100_2_6_N1
Geo,10000,NICK,Let_Ind_100_2_6_N,1,2.0,84.08000183105469,22.25,0,,,0.0,sas,2021-12-22 10:07:17.510,,,,,10000NICKLet_Ind_100_2_6_N1
Geo,10000,NICK,Let_Ind_100_2_6_N,1,4.0,99.80000305175781,0.2800000011920929,0,,,0.0,sas,2021-12-22 10:07:17.510,,,,,10000NICKLet_Ind_100_2_6_N1
Geo,10000,NICK,Let_Ind_100_2_6_N,1,8.0,100.0,0.0,0,,,0.0,sas,2021-12-22 10:07:17.510,,,,,10000NICKLet_Ind_100_2_6_N1
Geo,10000,NICK,Let_Ind_100_2_6_Ø,1,0.063,2.9800000190734863,9.119999885559082,0,,,0.0,sas,2021-12-22 10:06:46.870,,,,,10000NICKLet_Ind_100_2_6_Ø1
Geo,10000,NICK,Let_Ind_100_2_6_Ø,1,0.125,7.179999828338623,27.889999389648438,0,,,0.0,sas,2021-12-22 10:06:46.870,,,,,10000NICKLet_Ind_100_2_6_Ø1
Geo,10000,NICK,Let_Ind_100_2_6_Ø,1,0.25,20.010000228881836,54.59000015258789,0,,,0.0,sas,2021-12-22 10:06:46.870,,,,,10000NICKLet_Ind_100_2_6_Ø1
Geo,10000,NICK,Let_Ind_100_2_6_Ø,1,0.5,45.119998931884766,51.959999084472656,0,,,0.0,sas,2021-12-22 10:06:46.870,,,,,10000NICKLet_Ind_100_2_6_Ø1
Geo,10000,NICK,Let_Ind_100_2_6_Ø,1,1.0,69.02999877929688,32.59000015258789,0,,,0.0,sas,2021-12-22 10:06:46.870,,,,,10000NICKLet_Ind_100_2_6_Ø1
Geo,10000,NICK,Let_Ind_100_2_6_Ø,1,2.0,84.0199966430664,33.220001220703125,0,,,0.0,sas,2021-12-22 10:06:46.870,,,,,10000NICKLet_Ind_100_2_6_Ø1
Geo,10000,NICK,Let_Ind_100_2_6_Ø,1,4.0,99.30000305175781,1.5199999809265137,0,,,0.0,sas,2021-12-22 10:06:46.870,,,,,10000NICKLet_Ind_100_2_6_Ø1
Geo,10000,NICK,Let_Ind_100_2_6_Ø,1,8.0,100.0,0.0,0,,,0.0,sas,2021-12-22 10:06:46.870,,,,,10000NICKLet_Ind_100_2_6_Ø1
Geo,10000,NICK,Let_Ind_50_1_12_N,1,0.063,2.9600000381469727,5.559999942779541,0,,,0.0,sas,2021-12-22 09:59:39.943,,,,,10000NICKLet_Ind_50_1_12_N1
Geo,10000,NICK,Let_Ind_50_1_12_N,1,0.125,7.420000076293945,16.989999771118164,0,,,0.0,sas,2021-12-22 09:59:39.943,,,,,10000NICKLet_Ind_50_1_12_N1
Geo,10000,NICK,Let_Ind_50_1_12_N,1,0.25,21.020000457763672,33.47999954223633,0,,,0.0,sas,2021-12-22 09:59:39.943,,,,,10000NICKLet_Ind_50_1_12_N1
Geo,10000,NICK,Let_Ind_50_1_12_N,1,0.5,47.83000183105469,28.170000076293945,0,,,0.0,sas,2021-12-22 09:59:39.943,,,,,10000NICKLet_Ind_50_1_12_N1
Geo,10000,NICK,Let_Ind_50_1_12_N,1,1.0,70.38999938964844,18.649999618530273,0,,,0.0,sas,2021-12-22 09:59:39.943,,,,,10000NICKLet_Ind_50_1_12_N1
Geo,10000,NICK,Let_Ind_50_1_12_N,1,2.0,85.31999969482422,18.329999923706055,0,,,0.0,sas,2021-12-22 09:59:39.943,,,,,10000NICKLet_Ind_50_1_12_N1
Geo,10000,NICK,Let_Ind_50_1_12_N,1,4.0,100.0,0.0,0,,,0.0,sas,2021-12-22 09:59:39.943,,,,,10000NICKLet_Ind_50_1_12_N1
Geo,10000,NICK,Let_Ind_50_1_12_Ø,1,0.063,2.5399999618530273,4.659999847412109,0,,,0.0,sas,2021-12-22 09:58:30.040,,,,,10000NICKLet_Ind_50_1_12_Ø1
Geo,10000,NICK,Let_Ind_50_1_12_Ø,1,0.125,6.599999904632568,14.289999961853027,0,,,0.0,sas,2021-12-22 09:58:30.040,,,,,10000NICKLet_Ind_50_1_12_Ø1
Geo,10000,NICK,Let_Ind_50_1_12_Ø,1,0.25,19.06999969482422,29.190000534057617,0,,,0.0,sas,2021-12-22 09:58:30.040,,,,,10000NICKLet_Ind_50_1_12_Ø1
Geo,10000,NICK,Let_Ind_50_1_12_Ø,1,0.5,44.540000915527344,26.670000076293945,0,,,0.0,sas,2021-12-22 09:58:30.040,,,,,10000NICKLet_Ind_50_1_12_Ø1
Geo,10000,NICK,Let_Ind_50_1_12_Ø,1,1.0,67.80999755859375,18.610000610351562,0,,,0.0,sas,2021-12-22 09:58:30.040,,,,,10000NICKLet_Ind_50_1_12_Ø1
Geo,10000,NICK,Let_Ind_50_1_12_Ø,1,2.0,84.04000091552734,18.049999237060547,0,,,0.0,sas,2021-12-22 09:58:30.040,,,,,10000NICKLet_Ind_50_1_12_Ø1
Geo,10000,NICK,Let_Ind_50_1_12_Ø,1,4.0,99.79000091552734,0.23999999463558197,0,,,0.0,sas,2021-12-22 09:58:30.040,,,,,10000NICKLet_Ind_50_1_12_Ø1
Geo,10000,NICK,Let_Ind_50_1_12_Ø,1,8.0,100.0,0.0,0,,,0.0,sas,2021-12-22 09:58:30.040,,,,,10000NICKLet_Ind_50_1_12_Ø1
Geo,10000,NICK,Let_Ind_50_3_9_N,1,0.063,2.9000000953674316,6.400000095367432,0,,,0.0,sas,2021-12-22 10:06:16.847,,,,,10000NICKLet_Ind_50_3_9_N1
Geo,10000,NICK,Let_Ind_50_3_9_N,1,0.125,6.860000133514404,22.600000381469727,0,,,0.0,sas,2021-12-22 10:06:16.847,,,,,10000NICKLet_Ind_50_3_9_N1
Geo,10000,NICK,Let_Ind_50_3_9_N,1,0.25,20.8799991607666,46.88999938964844,0,,,0.0,sas,2021-12-22 10:06:16.847,,,,,10000NICKLet_Ind_50_3_9_N1
Geo,10000,NICK,Let_Ind_50_3_9_N,1,0.5,49.959999084472656,38.7599983215332,0,,,0.0,sas,2021-12-22 10:06:16.847,,,,,10000NICKLet_Ind_50_3_9_N1
Geo,10000,NICK,Let_Ind_50_3_9_N,1,1.0,73.98999786376953,23.3700008392334,0,,,0.0,sas,2021-12-22 10:06:16.847,,,,,10000NICKLet_Ind_50_3_9_N1
Geo,10000,NICK,Let_Ind_50_3_9_N,1,2.0,88.4800033569336,18.09000015258789,0,,,0.0,sas,2021-12-22 10:06:16.847,,,,,10000NICKLet_Ind_50_3_9_N1
Geo,10000,NICK,Let_Ind_50_3_9_N,1,4.0,99.69999694824219,0.47999998927116394,0,,,0.0,sas,2021-12-22 10:06:16.847,,,,,10000NICKLet_Ind_50_3_9_N1
Geo,10000,NICK,Let_Ind_50_3_9_N,1,8.0,100.0,0.0,0,,,0.0,sas,2021-12-22 10:06:16.847,,,,,10000NICKLet_Ind_50_3_9_N1
Geo,10000,NICK,Let_Ind_50_3_9_Ø,1,0.063,2.8299999237060547,6.909999847412109,0,,,0.0,sas,2021-12-22 10:05:37.753,,,,,10000NICKLet_Ind_50_3_9_Ø1
Geo,10000,NICK,Let_Ind_50_3_9_Ø,1,0.125,6.630000114440918,24.219999313354492,0,,,0.0,sas,2021-12-22 10:05:37.753,,,,,10000NICKLet_Ind_50_3_9_Ø1
Geo,10000,NICK,Let_Ind_50_3_9_Ø,1,0.25,19.959999084472656,51.130001068115234,0,,,0.0,sas,2021-12-22 10:05:37.753,,,,,10000NICKLet_Ind_50_3_9_Ø1
Geo,10000,NICK,Let_Ind_50_3_9_Ø,1,0.5,48.099998474121094,44.970001220703125,0,,,0.0,sas,2021-12-22 10:05:37.753,,,,,10000NICKLet_Ind_50_3_9_Ø1
Geo,10000,NICK,Let_Ind_50_3_9_Ø,1,1.0,72.83999633789062,28.450000762939453,0,,,0.0,sas,2021-12-22 10:05:37.753,,,,,10000NICKLet_Ind_50_3_9_Ø1
Geo,10000,NICK,Let_Ind_50_3_9_Ø,1,2.0,88.5,20.530000686645508,0,,,0.0,sas,2021-12-22 10:05:37.753,,,,,10000NICKLet_Ind_50_3_9_Ø1
Geo,10000,NICK,Let_Ind_50_3_9_Ø,1,4.0,99.80000305175781,0.3700000047683716,0,,,0.0,sas,2021-12-22 10:05:37.753,,,,,10000NICKLet_Ind_50_3_9_Ø1
Geo,10000,NICK,Let_Ind_50_3_9_Ø,1,8.0,100.0,0.0,0,,,0.0,sas,2021-12-22 10:05:37.753,,,,,10000NICKLet_Ind_50_3_9_Ø1
Geo,10000,NICK,Let_Vib_100_1_2_N,1,0.063,2.799999952316284,6.289999961853027,0,,,0.0,sas,2021-12-22 09:49:34.187,,,,,10000NICKLet_Vib_100_1_2_N1
Geo,10000,NICK,Let_Vib_100_1_2_N,1,0.125,7.699999809265137,19.540000915527344,0,,,0.0,sas,2021-12-22 09:49:34.187,,,,,10000NICKLet_Vib_100_1_2_N1
Geo,10000,NICK,Let_Vib_100_1_2_N,1,0.25,22.90999984741211,37.27000045776367,0,,,0.0,sas,2021-12-22 09:49:34.187,,,,,10000NICKLet_Vib_100_1_2_N1
Geo,10000,NICK,Let_Vib_100_1_2_N,1,0.5,51.93000030517578,28.760000228881836,0,,,0.0,sas,2021-12-22 09:49:34.187,,,,,10000NICKLet_Vib_100_1_2_N1
Geo,10000,NICK,Let_Vib_100_1_2_N,1,1.0,74.31999969482422,18.049999237060547,0,,,0.0,sas,2021-12-22 09:49:34.187,,,,,10000NICKLet_Vib_100_1_2_N1
Geo,10000,NICK,Let_Vib_100_1_2_N,1,2.0,88.37999725341797,14.40999984741211,0,,,0.0,sas,2021-12-22 09:49:34.187,,,,,10000NICKLet_Vib_100_1_2_N1
Geo,10000,NICK,Let_Vib_100_1_2_N,1,4.0,99.5999984741211,0.5199999809265137,0,,,0.0,sas,2021-12-22 09:49:34.187,,,,,10000NICKLet_Vib_100_1_2_N1
Geo,10000,NICK,Let_Vib_100_1_2_N,1,8.0,100.0,0.0,0,,,0.0,sas,2021-12-22 09:49:34.187,,,,,10000NICKLet_Vib_100_1_2_N1
Geo,10000,NICK,Let_Vib_100_1_2_Ø,1,0.063,3.319999933242798,6.619999885559082,0,,,0.0,sas,2021-12-22 09:48:55.873,,,,,10000NICKLet_Vib_100_1_2_Ø1
Geo,10000,NICK,Let_Vib_100_1_2_Ø,1,0.125,8.029999732971191,20.030000686645508,0,,,0.0,sas,2021-12-22 09:48:55.873,,,,,10000NICKLet_Vib_100_1_2_Ø1
Geo,10000,NICK,Let_Vib_100_1_2_Ø,1,0.25,22.270000457763672,39.220001220703125,0,,,0.0,sas,2021-12-22 09:48:55.873,,,,,10000NICKLet_Vib_100_1_2_Ø1
Geo,10000,NICK,Let_Vib_100_1_2_Ø,1,0.5,50.15999984741211,32.06999969482422,0,,,0.0,sas,2021-12-22 09:48:55.873,,,,,10000NICKLet_Vib_100_1_2_Ø1
Geo,10000,NICK,Let_Vib_100_1_2_Ø,1,1.0,72.95999908447266,20.299999237060547,0,,,0.0,sas,2021-12-22 09:48:55.873,,,,,10000NICKLet_Vib_100_1_2_Ø1
Geo,10000,NICK,Let_Vib_100_1_2_Ø,1,2.0,87.38999938964844,17.56999969482422,0,,,0.0,sas,2021-12-22 09:48:55.873,,,,,10000NICKLet_Vib_100_1_2_Ø1
Geo,10000,NICK,Let_Vib_100_1_2_Ø,1,4.0,99.88999938964844,0.1599999964237213,0,,,0.0,sas,2021-12-22 09:48:55.873,,,,,10000NICKLet_Vib_100_1_2_Ø1
Geo,10000,NICK,Let_Vib_100_1_2_Ø,1,8.0,100.0,0.0,0,,,0.0,sas,2021-12-22 09:48:55.873,,,,,10000NICKLet_Vib_100_1_2_Ø1
Geo,10000,NICK,Let_Vib_50_2_7_N,1,0.063,3.1700000762939453,10.1899995803833,0,,,0.0,rim,2021-12-21 14:22:40.687,,,,,10000NICKLet_Vib_50_2_7_N1
Geo,10000,NICK,Let_Vib_50_2_7_N,1,0.125,7.46999979019165,33.5,0,,,0.0,rim,2021-12-21 14:22:40.687,,,,,10000NICKLet_Vib_50_2_7_N1
Geo,10000,NICK,Let_Vib_50_2_7_N,1,0.25,21.59000015258789,67.38999938964844,0,,,0.0,rim,2021-12-21 14:22:40.687,,,,,10000NICKLet_Vib_50_2_7_N1
Geo,10000,NICK,Let_Vib_50_2_7_N,1,0.5,49.9900016784668,58.439998626708984,0,,,0.0,rim,2021-12-21 14:22:40.687,,,,,10000NICKLet_Vib_50_2_7_N1
Geo,10000,NICK,Let_Vib_50_2_7_N,1,1.0,74.62000274658203,33.400001525878906,0,,,0.0,rim,2021-12-21 14:22:40.687,,,,,10000NICKLet_Vib_50_2_7_N1
Geo,10000,NICK,Let_Vib_50_2_7_N,1,2.0,88.69999694824219,26.649999618530273,0,,,0.0,rim,2021-12-21 14:22:40.687,,,,,10000NICKLet_Vib_50_2_7_N1
Geo,10000,NICK,Let_Vib_50_2_7_N,1,4.0,99.93000030517578,0.17000000178813934,0,,,0.0,rim,2021-12-21 14:22:40.687,,,,,10000NICKLet_Vib_50_2_7_N1
Geo,10000,NICK,Let_Vib_50_2_7_N,1,8.0,100.0,0.0,0,,,0.0,rim,2021-12-21 14:22:40.687,,,,,10000NICKLet_Vib_50_2_7_N1
Geo,10000,NICK,Let_Vib_50_2_7_Ø,1,0.063,2.4700000286102295,13.520000457763672,0,,,0.0,sas,2021-12-22 09:46:49.530,,,,,10000NICKLet_Vib_50_2_7_Ø1
Geo,10000,NICK,Let_Vib_50_2_7_Ø,1,0.125,7.989999771118164,36.2599983215332,0,,,0.0,sas,2021-12-22 09:46:49.530,,,,,10000NICKLet_Vib_50_2_7_Ø1
Geo,10000,NICK,Let_Vib_50_2_7_Ø,1,0.25,22.790000915527344,70.08999633789062,0,,,0.0,sas,2021-12-22 09:46:49.530,,,,,10000NICKLet_Vib_50_2_7_Ø1
Geo,10000,NICK,Let_Vib_50_2_7_Ø,1,0.5,51.400001525878906,57.33000183105469,0,,,0.0,sas,2021-12-22 09:46:49.530,,,,,10000NICKLet_Vib_50_2_7_Ø1
Geo,10000,NICK,Let_Vib_50_2_7_Ø,1,1.0,74.80999755859375,34.0,0,,,0.0,sas,2021-12-22 09:46:49.530,,,,,10000NICKLet_Vib_50_2_7_Ø1
Geo,10000,NICK,Let_Vib_50_2_7_Ø,1,2.0,88.69000244140625,27.709999084472656,0,,,0.0,sas,2021-12-22 09:46:49.530,,,,,10000NICKLet_Vib_50_2_7_Ø1
Geo,10000,NICK,Let_Vib_50_2_7_Ø,1,4.0,100.0,0.0,0,,,0.0,sas,2021-12-22 09:46:49.530,,,,,10000NICKLet_Vib_50_2_7_Ø1
Geo,10000,NICK,Letbane 1,1,0.063,3.0799999237060547,9.550000190734863,0,,,0.0,sas,2021-11-12 07:48:51.367,,,,,10000NICKLetbane 11
Geo,10000,NICK,Letbane 1,1,0.125,7.829999923706055,31.270000457763672,0,,,0.0,sas,2021-11-12 07:48:51.367,,,,,10000NICKLetbane 11
Geo,10000,NICK,Letbane 1,1,0.25,23.3799991607666,61.09000015258789,0,,,0.0,sas,2021-11-12 07:48:51.367,,,,,10000NICKLetbane 11
Geo,10000,NICK,Letbane 1,1,0.5,53.77000045776367,46.279998779296875,0,,,0.0,sas,2021-11-12 07:48:51.367,,,,,10000NICKLetbane 11
Geo,10000,NICK,Letbane 1,1,1.0,76.77999877929688,25.31999969482422,0,,,0.0,sas,2021-11-12 07:48:51.367,,,,,10000NICKLetbane 11
Geo,10000,NICK,Letbane 1,1,2.0,89.37999725341797,20.700000762939453,0,,,0.0,sas,2021-11-12 07:48:51.367,,,,,10000NICKLetbane 11
Geo,10000,NICK,Letbane 1,1,4.0,99.66999816894531,0.6600000262260437,0,,,0.0,sas,2021-11-12 07:48:51.367,,,,,10000NICKLetbane 11
Geo,10000,NICK,Letbane 1,1,8.0,100.0,0.0,0,,,0.0,sas,2021-11-12 07:48:51.367,,,,,10000NICKLetbane 11
Geo,10000,NICK,Letbane 14,1,0.063,1.8300000429153442,8.329999923706055,0,,,0.0,sas,2021-11-12 07:49:25.427,,,,,10000NICKLetbane 141
Geo,10000,NICK,Letbane 14,1,0.125,5.960000038146973,27.639999389648438,0,,,0.0,sas,2021-11-12 07:49:25.427,,,,,10000NICKLetbane 141
Geo,10000,NICK,Letbane 14,1,0.25,19.65999984741211,58.70000076293945,0,,,0.0,sas,2021-11-12 07:49:25.427,,,,,10000NICKLetbane 141
Geo,10000,NICK,Letbane 14,1,0.5,48.7599983215332,49.040000915527344,0,,,0.0,sas,2021-11-12 07:49:25.427,,,,,10000NICKLetbane 141
Geo,10000,NICK,Letbane 14,1,1.0,73.06999969482422,29.420000076293945,0,,,0.0,sas,2021-11-12 07:49:25.427,,,,,10000NICKLetbane 141
Geo,10000,NICK,Letbane 14,1,2.0,87.66000366210938,24.459999084472656,0,,,0.0,sas,2021-11-12 07:49:25.427,,,,,10000NICKLetbane 141
